parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
init_b10_1	init_{b10}	log10	1E-05	1000	4.22228991356159	1
init_bcar1	init_{bcar1}	log10	1E-05	1000	4.44029572277168	1
init_bcar2	init_{bcar2}	log10	1E-05	1000	3.30171980495163	1
init_bcry_1	init_{bcry}	log10	1E-05	1000	5.21693865661801	1
init_ohb10_1	init_{ohb10}	log10	1E-05	1000	1.73724675926262	1
init_zea_1	init_{zea}	log10	1E-05	1000	2.95812301577671	1
k5	k5	log10	1E-05	1000	0.003086673219173	1
kb1	kb1	log10	1E-05	1000	0.016628409992721	1
kb2	kb2	log10	1E-05	1000	0.005843831819271	1
kc1	kc1	log10	1E-05	1000	0.001678825242274	1
kc2	kc2	log10	1E-05	1000	0.006975989070463	1
kc4	kc4	log10	1E-05	1000	0.006082700899195	1
szea	szea	log10	1E-05	1000	0.516831766210391	1
