parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
delta_EL	delta_{EL}	log10	1E-05	1000	0.517945937424841	1
delta_LM	delta_{LM}	log10	1E-05	1000	0.022580636941607	1
delta_NE	delta_{NE}	log10	1E-05	1000	0.011930787933602	1
mu_EE	mu_{EE}	log10	1E-05	1000	3.91359465940441E-05	1
mu_LE	mu_{LE}	log10	1E-10	1000	1.00000000000007E-10	1
mu_LL	mu_{LL}	log10	1E-10	1000	8.11520130499257E-06	1
mu_N	mu_{N}	log10	1E-05	1000	0.739907304399124	1
mu_P	mu_{P}	log10	1E-05	1000	1.00000003522094E-05	1
mu_PE	mu_{PE}	log10	1E-10	1000	1.41248724084794E-10	1
mu_PL	mu_{PL}	log10	1E-05	1000	3.63403086241783E-05	1
rho_E	rho_{E}	log10	1E-05	1000	0.507415649004014	1
rho_P	rho_{P}	log10	1E-05	1000	0.126382292625502	1
