conditionId	extracellular_ROS	Ins	t_ins	indicator_jnk	indicator_foxo	k4	kminus4	k_irs1_basal_syn	E2F1
figure3B__0_0__0_0	0.0	5.0	120.0	1.0	1.0	0.000333333	0.003	130.0	150.0
figure3B__60_0__0_0	25000.0	5.0	120.0	1.0	1.0	0.000333333	0.003	130.0	150.0
figure2C__0_0__0_0	0.0	0.0	15.0	0.0	0.0	0.000333333	0.003	130.0	
figure2D__0_0__0_0	0.0	0.0	15.0	0.0	0.0	0.000333333	0.003	130.0	
figure3C__0_0__0_0	0.0	0.0	120.0	1.0	1.0	0.000333333	0.003	130.0	150.0
figure3C__5_0__0_0	5.0	0.0	120.0	1.0	1.0	0.000333333	0.003	130.0	150.0
figure3C__10_0__0_0	10.0	0.0	120.0	1.0	1.0	0.000333333	0.003	130.0	150.0
figure3C__20_0__0_0	20.0	0.0	120.0	1.0	1.0	0.000333333	0.003	130.0	150.0
figure3C__50_0__0_0	50.0	0.0	120.0	1.0	1.0	0.000333333	0.003	130.0	150.0
figure2B__0_0__1em14	0.0	0.049965999999999997	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__1_5em11	0.0	74.949	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__2em11	0.0	99.93199999999999	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__3_5em11	0.0	174.881	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__4_5em11	0.0	224.847	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__5em11	0.0	249.83	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__1_3em10	0.0	649.558	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__1_5em10	0.0	749.49	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__2em10	0.0	999.32	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__3_1em10	0.0	1548.9460000000001	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__4em10	0.0	1998.64	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__5em10	0.0	2498.3	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__1em09	0.0	4996.6	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__1_5em09	0.0	7494.9	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__2em09	0.0	9993.2	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__3em09	0.0	14989.8	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__5em09	0.0	24983.0	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__1em08	0.0	49966.0	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__1_5em08	0.0	74949.0	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__3em08	0.0	149898.0	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__5em08	0.0	249830.0	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__1em07	0.0	499660.0	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__3em07	0.0	1498980.0	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure2B__0_0__1em06	0.0	4996600.0	30.0	0.0	0.0	0.000333333	0.003	130.0	
figure3B__0_0__5_0	0.0	50000.0	120.0	1.0	1.0	0.000333333	0.003	130.0	150.0
figure3B__60_0__5_0	25000.0	50000.0	120.0	1.0	1.0	0.000333333	0.003	130.0	150.0
