observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
x1	default	double	0.8491707731158409	0.0		0.04	
x1	default	double	0.9078712835974379	0.1		0.04	
x1	default	double	0.9796813382884514	0.2		0.04	
x1	default	double	1.1046863859784208	0.3		0.04	
x1	default	double	1.1944018915021941	0.4		0.04	
x1	default	double	1.2690287048941373	0.5		0.04	
x1	default	double	1.2826413396167133	0.6		0.04	
x1	default	double	1.386254402734457	0.7		0.04	
x1	default	double	1.311166847598644	0.8		0.04	
x1	default	double	1.4179848537202286	0.9		0.04	
x1	default	double	1.4583966698316737	1.0		0.04	
x1	default	double	1.4339428798480618	1.1		0.04	
x1	default	double	1.4887856053870547	1.2		0.04	
x1	default	double	1.4902047538742607	1.3		0.04	
x1	default	double	1.5661133445106215	1.4		0.04	
x1	default	double	1.5539668709848782	1.5		0.04	
x1	default	double	1.5851887946597316	1.6		0.04	
x1	default	double	1.5526535313614926	1.7		0.04	
x1	default	double	1.62852765301312	1.8		0.04	
x1	default	double	1.600266404512448	1.9		0.04	
x1	default	double	1.6444543593898318	2.0		0.04	
x1	default	double	1.592557355668187	2.1		0.04	
x1	default	double	1.6040081701287818	2.2		0.04	
x1	default	double	1.6796001378867533	2.3		0.04	
x1	default	double	1.6766024755660054	2.4		0.04	
x1	default	double	1.6905850026139686	2.5		0.04	
x1	default	double	1.6886208298920191	2.6		0.04	
x1	default	double	1.7083612675749118	2.7		0.04	
x1	default	double	1.6916510417579023	2.8		0.04	
x1	default	double	1.7745303733294246	2.9		0.04	
x1	default	double	1.7266985155062906	3.0		0.04	
x1	default	double	1.7032899887728516	3.1		0.04	
x1	default	double	1.6715322274616091	3.2		0.04	
x1	default	double	1.7465361895452627	3.3		0.04	
x1	default	double	1.7271273757635393	3.4		0.04	
x1	default	double	1.7300515431619874	3.5		0.04	
x1	default	double	1.7669642030229382	3.6		0.04	
x1	default	double	1.7299590713247508	3.7		0.04	
x1	default	double	1.7376569208232384	3.8		0.04	
x1	default	double	1.6639649862947365	3.9		0.04	
x1	default	double	1.7785721384170825	4.0		0.04	
x1	default	double	1.7817427229355698	4.1		0.04	
x1	default	double	1.761776241666549	4.2		0.04	
x1	default	double	1.67230596580743	4.3		0.04	
x1	default	double	1.748202152268937	4.4		0.04	
x1	default	double	1.802424742640778	4.5		0.04	
x1	default	double	1.66365255414315	4.6		0.04	
x1	default	double	1.6724708769216716	4.7		0.04	
x1	default	double	1.752075783532314	4.8		0.04	
x1	default	double	1.7673860221347801	4.9		0.04	
x1	default	double	1.7818387905896516	5.0		0.04	
x1	default	double	1.7314502233022533	5.1		0.04	
x1	default	double	1.7086657957535496	5.2		0.04	
x1	default	double	1.7360102703026652	5.3		0.04	
x1	default	double	1.795040343365304	5.4		0.04	
x1	default	double	1.6241945866660497	5.5		0.04	
x1	default	double	1.773536292012488	5.6		0.04	
x1	default	double	1.6902128209259772	5.7		0.04	
x1	default	double	1.8686783967059712	5.8		0.04	
x1	default	double	1.7330758186296116	5.9		0.04	
x1	default	double	1.7205933366988848	6.0		0.04	
x1	default	double	1.7653126406178352	6.1		0.04	
x1	default	double	1.7199050894321848	6.2		0.04	
x1	default	double	1.80999926342581	6.3		0.04	
x1	default	double	1.7284924611957106	6.4		0.04	
x1	default	double	1.7294239553380775	6.5		0.04	
x1	default	double	1.790370777663393	6.6		0.04	
x1	default	double	1.7268299800266707	6.7		0.04	
x1	default	double	1.701104562579166	6.8		0.04	
x1	default	double	1.8221590591582726	6.9		0.04	
x1	default	double	1.7548452711716842	7.0		0.04	
x1	default	double	1.8075875639406322	7.1		0.04	
x1	default	double	1.7701098103037718	7.2		0.04	
x1	default	double	1.7283971346494718	7.3		0.04	
x1	default	double	1.7895038651014403	7.4		0.04	
x1	default	double	1.6996964025667167	7.5		0.04	
x1	default	double	1.77408553206218	7.6		0.04	
x1	default	double	1.7441682115576729	7.7		0.04	
x1	default	double	1.7874988807514347	7.8		0.04	
x1	default	double	1.8125947232096031	7.9		0.04	
x1	default	double	1.6857319165358509	8.0		0.04	
x1	default	double	1.7345280166513204	8.1		0.04	
x1	default	double	1.7410387193432983	8.2		0.04	
x1	default	double	1.7535565003353948	8.3		0.04	
x1	default	double	1.7475659031712805	8.4		0.04	
