parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
CISEqc	CISEqc	log10	0.001	10000	432.854027325732	1
CISEqcOE	CISEqcOE	log10	0.001	1000	0.53027229006794	1
CISInh	CISInh	log10	0.001	1000000000000	785221045.232906	1
CISRNADelay	CISRNADelay	log10	0.001	1000	0.144777009620017	1
CISRNAEqc	CISRNAEqc	log10	0.001	1000	1	0
CISRNATurn	CISRNATurn	log10	0.001	1000	1000	1
CISTurn	CISTurn	log10	0.001	1000	0.008398825029262	1
EpoRActJAK2	EpoRActJAK2	log10	0.001	10000	0.267299659481333	1
EpoRCISInh	EpoRCISInh	log10	0.001	1000000	1000000	1
EpoRCISRemove	EpoRCISRemove	log10	0.001	1000	5.42989282766407	1
JAK2ActEpo	JAK2ActEpo	log10	0.001	1000000000	633154.209632843	1
JAK2EpoRDeaSHP1	JAK2EpoRDeaSHP1	log10	0.001	10000	142.723069412318	1
SHP1ActEpoR	SHP1ActEpoR	log10	0.001	1000	0.001	1
SHP1Dea	SHP1Dea	log10	0.001	1000	0.008162255244283	1
SHP1ProOE	SHP1ProOE	log10	0.001	1000	2.82568032716189	1
SOCS3Eqc	SOCS3Eqc	log10	0.001	1000	173.64095522801	1
SOCS3EqcOE	SOCS3EqcOE	log10	0.001	1000	0.679185853534469	1
SOCS3Inh	SOCS3Inh	log10	0.001	1000	10.4074255973465	1
SOCS3RNADelay	SOCS3RNADelay	log10	0.001	1000	1.06454014521077	1
SOCS3RNAEqc	SOCS3RNAEqc	log10	0.001	1000	1	0
SOCS3RNATurn	SOCS3RNATurn	log10	0.001	1000	0.008309263619427	1
SOCS3Turn	SOCS3Turn	log10	0.001	10000	10000	1
STAT5ActEpoR	STAT5ActEpoR	log10	0.001	1000	38.9972748894298	1
STAT5ActJAK2	STAT5ActJAK2	log10	0.001	1000	0.078108833252848	1
STAT5Exp	STAT5Exp	log10	0.001	1000	0.074514698833232	1
STAT5Imp	STAT5Imp	log10	0.001	1000	0.026887318057561	1
init_EpoRJAK2	init_{EpoRJAK2}	log10	0.001	1000	3.97622379188569	1
init_SHP1	init_{SHP1}	log10	0.001	1000	26.7251164163486	1
