conditionId	conditionName	Bacmax	beta	kdegi	kdim	ksyn	tau
typeIDwt_ExpID4	typeID=wt,ExpID=4	Bacmax_typeIDwt_ExpID4	beta_typeIDwt_ExpID4	kdegi_typeIDwt	kdim_typeIDwt	ksyn_typeIDwt	tau_typeIDwt_ExpID4
typeIDT1_ExpID1	typeID=T1,ExpID=1	Bacmax_typeIDT1_ExpID1	beta_typeIDT1_ExpID1	kdegi_typeIDT1	kdim_typeIDT1	ksyn_typeIDT1	tau_typeIDT1_ExpID1
typeIDT1_ExpID2	typeID=T1,ExpID=2	Bacmax_typeIDT1_ExpID2	beta_typeIDT1_ExpID2	kdegi_typeIDT1	kdim_typeIDT1	ksyn_typeIDT1	tau_typeIDT1_ExpID2
typeIDT1_ExpID3	typeID=T1,ExpID=3	Bacmax_typeIDT1_ExpID3	beta_typeIDT1_ExpID3	kdegi_typeIDT1	kdim_typeIDT1	ksyn_typeIDT1	tau_typeIDT1_ExpID3
typeIDT1_ExpID4	typeID=T1,ExpID=4	Bacmax_typeIDT1_ExpID4	beta_typeIDT1_ExpID4	kdegi_typeIDT1	kdim_typeIDT1	ksyn_typeIDT1	tau_typeIDT1_ExpID4
typeIDT1_ExpID5	typeID=T1,ExpID=5	Bacmax_typeIDT1_ExpID5	beta_typeIDT1_ExpID5	kdegi_typeIDT1	kdim_typeIDT1	ksyn_typeIDT1	tau_typeIDT1_ExpID5
typeIDT1_ExpID6	typeID=T1,ExpID=6	Bacmax_typeIDT1_ExpID6	beta_typeIDT1_ExpID6	kdegi_typeIDT1	kdim_typeIDT1	ksyn_typeIDT1	tau_typeIDT1_ExpID6
typeIDT3_ExpID1	typeID=T3,ExpID=1	Bacmax_typeIDT3_ExpID1	beta_typeIDT3_ExpID1	kdegi_typeIDT3	kdim_typeIDT3	ksyn_typeIDT3	tau_typeIDT3_ExpID1
typeIDT3_ExpID2	typeID=T3,ExpID=2	Bacmax_typeIDT3_ExpID2	beta_typeIDT3_ExpID2	kdegi_typeIDT3	kdim_typeIDT3	ksyn_typeIDT3	tau_typeIDT3_ExpID2
typeIDT3_ExpID3	typeID=T3,ExpID=3	Bacmax_typeIDT3_ExpID3	beta_typeIDT3_ExpID3	kdegi_typeIDT3	kdim_typeIDT3	ksyn_typeIDT3	tau_typeIDT3_ExpID3
typeIDT3_ExpID4	typeID=T3,ExpID=4	Bacmax_typeIDT3_ExpID4	beta_typeIDT3_ExpID4	kdegi_typeIDT3	kdim_typeIDT3	ksyn_typeIDT3	tau_typeIDT3_ExpID4
typeIDT3_ExpID5	typeID=T3,ExpID=5	Bacmax_typeIDT3_ExpID5	beta_typeIDT3_ExpID5	kdegi_typeIDT3	kdim_typeIDT3	ksyn_typeIDT3	tau_typeIDT3_ExpID5
typeIDT3_ExpID6	typeID=T3,ExpID=6	Bacmax_typeIDT3_ExpID6	beta_typeIDT3_ExpID6	kdegi_typeIDT3	kdim_typeIDT3	ksyn_typeIDT3	tau_typeIDT3_ExpID6
typeIDT5_ExpID1	typeID=T5,ExpID=1	Bacmax_typeIDT5_ExpID1	beta_typeIDT5_ExpID1	kdegi_typeIDT5	kdim_typeIDT5	ksyn_typeIDT5	tau_typeIDT5_ExpID1
typeIDT5_ExpID2	typeID=T5,ExpID=2	Bacmax_typeIDT5_ExpID2	beta_typeIDT5_ExpID2	kdegi_typeIDT5	kdim_typeIDT5	ksyn_typeIDT5	tau_typeIDT5_ExpID2
typeIDT5_ExpID3	typeID=T5,ExpID=3	Bacmax_typeIDT5_ExpID3	beta_typeIDT5_ExpID3	kdegi_typeIDT5	kdim_typeIDT5	ksyn_typeIDT5	tau_typeIDT5_ExpID3
typeIDT5_ExpID4	typeID=T5,ExpID=4	Bacmax_typeIDT5_ExpID4	beta_typeIDT5_ExpID4	kdegi_typeIDT5	kdim_typeIDT5	ksyn_typeIDT5	tau_typeIDT5_ExpID4
typeIDT5_ExpID5	typeID=T5,ExpID=5	Bacmax_typeIDT5_ExpID5	beta_typeIDT5_ExpID5	kdegi_typeIDT5	kdim_typeIDT5	ksyn_typeIDT5	tau_typeIDT5_ExpID5
typeIDT5_ExpID6	typeID=T5,ExpID=6	Bacmax_typeIDT5_ExpID6	beta_typeIDT5_ExpID6	kdegi_typeIDT5	kdim_typeIDT5	ksyn_typeIDT5	tau_typeIDT5_ExpID6
