conditionId	conditionName	init_Ins
model1_data1	model1_data1	0
model1_data2	model1_data2	0.1
model1_data3	model1_data3	1
model1_data4	model1_data4	10
model1_data5	model1_data5	100
model1_data6	model1_data6	1000
model1_data7	model1_data7	10000
model1_data8	model1_data8	0
model1_data9	model1_data9	10
model1_data10	model1_data10	10000
model1_data11	model1_data11	0
model1_data12	model1_data12	10
model1_data13	model1_data13	100
model1_data14	model1_data14	0
model1_data15	model1_data15	10
model1_data16	model1_data16	100
model1_data17	model1_data17	0
model1_data18	model1_data18	100
model1_data19	model1_data19	10000
