observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	datasetId
observable_IRsum		model1_data1	2.35234490985703	0	offset;scale	IR_obs_std	model1_data1_IR_sum
observable_Insulin		model1_data10	2850.76923100002	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2762.307692	0.25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2250.76923099998	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2031.53846199998	0.5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2796.92307700002	1	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2720.00000000001	1	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3439.23076899997	2	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3223.84615399998	2	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3343.07692300003	3	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3189.230769	3	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3416.15384599999	4	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3281.53846200004	4	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2927.69230800001	5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2920.00000000001	5	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3154.61538500002	7	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2935.38461500002	7	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2462.30769200002	10	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2350.76923100001	10	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3550.76923099997	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3081.53846200002	15	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3212.307692	20	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3162.30769200002	20	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3196.92307699998	25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3246.92307699999	25	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3146.92307699998	30	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3146.92307699998	30	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3996.92307699998	40	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3646.92307699999	40	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3116.153846	50	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	3043.07692300002	50	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2631.53846200003	60	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data10	2543.07692300003	60	offset_nExpID1;scaleElisa_nExpID1;fragments;km_nExpID1	std	model1_data10_Insulin
observable_Insulin		model1_data11	0.021957	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data11_Insulin
observable_Insulin		model1_data11	0.022826	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data11_Insulin
observable_Insulin		model1_data12	1.105435	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.042391	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.177174	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.133696	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.342391	1	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.272826	1	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.340217	2	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.294565	2	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.005435	3	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.011957	3	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.053261	4	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.044565	4	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.209783	5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.118478	5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.444565	7	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.379348	7	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.33587	10	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.290217	10	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.072826	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.079348	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.240217	20	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.21413	20	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.681522	25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.718478	25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.640217	30	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.681522	30	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.625	40	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.527174	40	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.838043	50	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.494565	50	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.420652	60	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data12	1.396739	60	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data12_Insulin
observable_Insulin		model1_data13	18.8423910000001	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	18.13587	0.25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	21.5163039999998	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	22.1249999999998	0.5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	17.3423909999998	1	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	16.679348	1	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.6576089999999	2	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	13.9619569999999	2	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	20.0489129999999	3	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	19.940217	3	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	9.20108699999999	4	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	8.23369599999999	4	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	22.63587	5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	22.4945650000001	5	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	13.4076090000001	7	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	12.722826	7	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.9945649999998	10	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.7445650000001	10	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	15.168478	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	14.8315220000002	15	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	20.7336960000001	20	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	20.0380429999998	20	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	21.2336959999999	25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	20.0706519999999	25	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	21.3315219999999	30	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	20.8097830000002	30	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	25.1358700000002	40	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	25.9510869999999	40	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	23.288043	50	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	23.9293479999999	50	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	15.4402169999999	60	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data13	15.0489130000002	60	offset_nExpID2;scaleElisa_nExpID2;fragments;km_nExpID2	std	model1_data13_Insulin
observable_Insulin		model1_data14	0.008336	15	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data14_Insulin
observable_Insulin		model1_data14	0.011193	15	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data14_Insulin
observable_Insulin		model1_data15	0.070243000000001	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.0731	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.062386	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.063814	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.054529	2	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.057386	2	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.102386	3	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.1181	3	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.052386000000001	4	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.050243000000001	4	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.067386	5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.075957	5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.1081	7	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.1181	7	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.130957	10	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.136671	10	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.265243	20	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.222386	20	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.243814	25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.220957	25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.1131	40	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.1281	40	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.2981	50	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.265243	50	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.318814	60	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data15	0.332386	60	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data15_Insulin
observable_Insulin		model1_data16	1.061852	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	1.091481	0.25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	1.28037	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	1.165556	0.5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.561852	2	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	2.51	2	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	4.321111	3	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	4.150741	3	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	1.365556	4	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	1.172963	4	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	4.99888899999999	5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	4.324815	5	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	3.602593	7	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	3.432222	7	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	5.02111100000001	10	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	5.143333	10	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	4.350741	20	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	4.269259	20	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	7.93592600000001	25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	7.728519	25	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	5.891481	40	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	5.317407	40	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	4.732222	50	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	4.613704	50	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
observable_Insulin		model1_data16	6.13963	60	offset_nExpID3;scaleElisa_nExpID3;fragments;km_nExpID3	std	model1_data16_Insulin
