parameterId	parameterScale	lowerBound	upperBound	nominalValue	estimate
k1	log10	2.0000000000000002e-07	0.002	2e-05	1
kminus1	log10	120.72	1207200.0	12072.0	1
k2	log10	1.2000000000000002e-07	0.0012000000000000001	1.2e-05	0
kminus2	log10	900.0	9000000.0	90000.0	0
k3	log10	25.0	250000.0	2500.0	0
kminus3	log10	2e-08	0.00019999999999999998	2e-06	0
k4prime	log10	2.1e-05	0.21	0.0021	0
kminus4prime	log10	2.1000000000000002e-06	0.021	0.00021	0
k6	log10	4.6099999999999996e-08	0.000461	4.61e-06	0
cellsurf_vol	log10	0.01	100.0	1.0	0
cyto_vol	log10	0.01	100.0	1.0	0
vextracellular	log10	8.3e-14	8.3e-10	8.3e-12	0
vcellsurface	log10	6.4e-16	6.4e-12	6.4e-14	0
vcytoplasm	log10	1.65e-13	1.65e-09	1.65e-11	0
k9_basal	log10	0.0013145000000000001	13.145000000000001	0.13145	0
k9	log10	5.4999999999999995e-05	0.5499999999999999	0.0055	0
kminus9_basal	log10	0.027000000000000003	270.0	2.7	0
kminus9	log10	1.4e-05	0.13999999999999999	0.0014	0
k11	log10	2.5e-07	0.0025	2.5e-05	0
kminus11	log10	1.1878e-08	0.00011878000000000001	1.1878e-06	0
k12	log10	3.5e-07	0.0034999999999999996	3.5e-05	0
kminus12	log10	1.2500000000000001e-08	0.000125	1.25e-06	0
kr16a	log10	3.3300000000000003e-06	0.0333	0.000333	0
kminusr16a	log10	1e-08	9.999999999999999e-05	1e-06	0
k13_basal	log10	0.00015	1.5	0.015	0
k13	log10	7.5e-08	0.00075	7.5e-06	0
kminus13	log10	0.00167	16.7	0.167	0
k14	log10	1.1088	11088.0	110.88	0
kminus14	log10	1.155e-05	0.1155	0.001155	0
sc_pip	log10	10.0	100000.0	1000.0	0
pip3_basal	log10	2.0	20000.0	200.0	0
k30f	log10	0.0008	8.0	0.08	1
k30r	log10	5e-05	0.5	0.005	1
k31f	log10	2.7e-06	0.027	0.00027	0
k31r	log10	2e-05	0.2	0.002	0
k34f	log10	2.0000000000000002e-07	0.002	2e-05	0
k34r1	log10	1e-05	0.1	0.001	0
k34r2	log10	0.0025	25.0	0.25	0
k34r3	log10	1e-05	0.1	0.001	0
k35f	log10	4.5	45000.0	450.0	1
k35r	log10	0.0012	12.0	0.12	0
k36f	log10	1.8	18000.0	180.0	0
ros_perm	log10	7400000.0	74000000000.0	740000000.0	0
k38r	log10	0.02	200.0	2.0	0
k38f	log10	0.0005	5.0	0.05	0
sc_ros	log10	10.0	100000.0	1000.0	0
k7	log10	0.057999999999999996	580.0	5.8	1
kminus7a	log10	8.75e-07	0.008749999999999999	8.75e-05	1
kminus7b	log10	2.8e-08	0.00028	2.8e-06	1
k8	log10	2.6e-08	0.00026000000000000003	2.6e-06	1
kminus8	log10	0.0155	155.0	1.55	1
IRp	log10	900.0	9000000.0	90000.0	0
k2psp	log10	2.2e-06	0.022000000000000002	0.00022	0
kcat82	log10	0.03	300.0	3.0	0
Km82	log10	1.0	10000.0	100.0	0
k_irs1_basal_degr	log10	1e-05	0.1	0.001	0
k_irs1_polyserp_degr	log10	0.0001	1.0	0.01	0
kcat51	log10	0.0087	87.0	0.87	0
kcat52	log10	0.0695	695.0	6.95	0
Km51	log10	1.0	10000.0	100.0	0
Km52	log10	1.0	10000.0	100.0	0
k42f	log10	5e-07	0.005	5e-05	1
k42r	log10	5e-09	4.9999999999999996e-05	5e-07	1
k43f	log10	5e-07	0.005	5e-05	1
k43r	log10	5e-09	4.9999999999999996e-05	5e-07	1
alpha_ox	log10	0.05	500.0	5.0	0
k32f	log10	5.999999999999999e-06	0.06	0.0006	1
k32r	log10	4e-06	0.04	0.0004	1
by_jnk_phos_factor	log10	0.02	200.0	2.0	0
by_ikk_phos_factor	log10	0.03	300.0	3.0	0
sc_PI3K	log10	0.0001	10000.0	1.6607492397638188	1
sc_GLUT_2B	log10	0.0001	10000.0	0.005003654843537889	1
sc_BINS	log10	0.0001	10000.0	0.001627712376345442	1
sc_PIRS	log10	0.0001	10000.0	0.005656559423442325	1
sc_PTP	log10	0.0001	10000.0	1.6e-06	1
sc_GLUT_3B	log10	0.0001	10000.0	0.013426907522675441	1
sc_SOD2	log10	0.0001	10000.0	0.0002336225060797476	1
sc_FOXO1	log10	0.0001	10000.0	0.0009623342379275169	1
