observableId	preequilibrationConditionId	simulationConditionId	measurement	time	observableParameters	noiseParameters	experimentName	replicateId	useData
open_probability		Ca_dose_response__1	-0.01	0.0		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.113	0.07		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.065	0.14		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.037000000000000005	0.21		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.022	0.28		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.017	0.35		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.008	0.42		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.008	0.49		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.011	0.56		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.005	0.63		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.01	0.7		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.006	0.77		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.009000000000000001	0.84		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.006	0.91		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__1	0.008	0.98		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__2	-0.018000000000000002	0.0		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__2	0.174	0.07		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__2	0.106	0.14		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__2	0.065	0.21		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__2	0.036000000000000004	0.28		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__2	0.024	0.35		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__2	0.015	0.42		sigma	Ca^{2+} response	1	True
open_probability		Ca_dose_response__2	0.01	0.49		sigma	Ca^{2+} response	1	True
