parameterId	parameterName	parameterScale	lowerBound	upperBound	nominalValue	estimate
k1	k1	log10	0.001	100000	3.72721095730996	1
k2	k2	log10	0.001	100000	99999.9999999908	1
k3	k3	log10	0.001	100000	15.7453406923706	1
k4	k4	log10	0.001	100000	99938.2576283144	1
k_1	k_{1}	log10	0.001	100000	0.923924728172173	1
k_2	k_{2}	log10	0.001	100000	0.001002494725324	1
k_3	k_{3}	log10	0.001	100000	1.91463005974811	1
k_4	k_{4}	log10	0.001	100000	3079.20732487903	1
l2	l2	log10	0.001	100000	0.940077018858089	1
l4	l4	log10	0.001	100000	2.85837713545253	1
l6	l6	log10	0.001	100000	99999.9999999908	1
l_2	l_{2}	log10	0.001	100000	0.347664459128102	1
l_4	l_{4}	log10	0.001	100000	0.01388020361713	1
l_6	l_{6}	log10	0.001	100000	0.001	1
sigma	\sigma	log10	1E-05	1000	0.022665679544462	1
